,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
3667,16,18,18,18,18,18,4
3668,18,18,18,18,18,18,4
3669,9,7,9,7,9,9,4
3670,10,9,9,9,9,9,4
3671,9,9,9,9,20,9,4
3672,7,7,9,7,9,9,4
3673,18,18,18,2,18,18,4
3674,5,5,18,5,5,5,4
3675,18,18,18,18,18,18,4
3676,21,21,11,21,21,21,4
3677,11,18,18,18,18,18,4
3678,8,7,8,7,7,14,4
3679,18,20,3,3,18,3,4
3680,10,9,9,9,9,9,4
3681,18,18,19,18,18,18,4
3682,18,18,11,18,18,18,4
3683,18,18,7,18,18,18,4
3684,13,11,13,13,11,21,4
3685,11,11,11,11,11,18,4
3686,11,18,18,18,11,18,4
3687,11,18,7,18,18,18,4
3688,11,11,6,11,11,18,4
3689,16,16,7,16,18,18,4
3690,21,18,18,11,3,18,4
3691,7,7,7,14,7,7,4
3692,18,18,18,18,18,18,4
3693,14,8,8,7,16,14,4
3694,11,9,9,9,9,9,4
3695,15,15,15,1,15,15,4
3696,18,18,18,18,18,18,4
3697,18,7,7,7,7,7,4
3698,18,7,7,20,7,7,4
3699,18,18,19,18,18,18,4
3700,7,8,7,8,7,18,4
3701,9,10,9,10,9,9,4
3702,1,1,5,5,5,5,4
3703,9,7,7,7,7,7,4
3704,18,18,11,18,18,18,4
3705,17,9,9,9,9,9,4
3706,21,21,8,21,21,18,4
3707,21,21,18,21,21,18,4
3708,11,15,18,11,5,15,4
3709,18,5,18,5,5,18,4
3710,11,9,9,9,9,9,4
3711,10,9,9,10,23,9,4
3712,18,18,18,18,18,18,4
3713,14,9,9,9,9,9,4
3714,7,7,9,7,7,7,4
3715,18,18,18,18,18,18,4
3716,0,9,9,9,9,9,4
3717,17,9,9,14,9,9,4
3718,16,7,7,7,7,18,4
3719,5,5,18,5,5,5,4
3720,15,15,18,11,18,18,4
3721,18,18,6,18,11,6,4
3722,11,11,11,11,11,18,4
3723,5,5,5,5,5,5,4
3724,7,20,3,14,7,7,4
3725,8,8,9,8,9,18,4
3726,1,7,7,7,7,7,4
3727,18,18,18,18,18,18,4
3728,4,7,4,4,4,4,4
3729,11,18,19,18,18,18,4
3730,11,11,6,11,11,18,4
3731,14,9,9,9,9,9,4
3732,23,9,9,9,9,9,4
3733,15,15,18,15,15,18,4
3734,11,18,6,18,18,6,4
3735,15,15,15,15,3,15,4
3736,9,9,9,9,9,9,4
3737,14,7,7,7,7,7,4
3738,18,9,9,9,9,9,4
3739,11,6,6,11,6,18,4
3740,18,18,18,18,18,18,4
3741,9,9,9,9,9,9,4
3742,18,18,11,18,18,18,4
3743,14,14,8,14,4,18,4
3744,20,14,3,14,14,7,4
3745,8,8,8,8,8,14,4
3746,7,18,7,18,7,7,4
3747,9,9,9,9,12,9,4
3748,18,18,18,18,18,18,4
3749,8,7,7,7,8,7,4
3750,18,18,18,18,18,18,4
3751,8,8,8,8,8,8,4
3752,20,20,3,20,20,3,4
3753,21,21,21,21,21,18,4
3754,18,6,6,6,6,18,4
3755,4,18,19,18,18,11,4
3756,7,8,8,8,8,8,4
3757,9,9,9,9,9,9,4
3758,5,5,18,5,5,14,4
3759,18,18,18,18,18,18,4
3760,18,18,18,18,18,18,4
3761,18,18,18,18,18,18,4
3762,11,18,18,18,18,18,4
3763,7,7,8,7,8,14,4
3764,14,14,7,14,7,7,4
3765,10,9,9,9,9,9,4
3766,11,19,19,19,11,6,4
3767,11,1,18,11,11,18,4
3768,5,5,5,5,1,5,4
3769,7,4,4,4,7,4,4
3770,14,9,9,9,9,9,4
3771,8,8,8,8,7,7,4
3772,8,8,8,8,7,7,4
3773,9,9,14,9,9,9,4
3774,1,20,3,20,20,3,4
3775,11,11,6,11,6,18,4
3776,14,18,7,18,18,18,4
3777,8,8,7,7,7,7,4
3778,6,6,6,6,6,9,4
3779,18,18,18,18,18,18,4
3780,6,6,6,6,11,6,4
3781,11,18,6,18,11,18,4
3782,18,18,18,18,18,18,4
3783,18,18,18,11,11,18,4
3784,7,14,9,14,14,9,4
3785,14,14,8,14,14,18,4
3786,19,18,19,18,18,18,4
3787,18,18,18,18,18,19,4
3788,9,9,9,9,9,9,4
3789,13,18,19,18,18,11,4
3790,11,18,18,11,11,18,4
3791,7,6,9,6,11,14,4
3792,11,11,11,18,11,18,4
3793,21,21,21,21,21,18,4
3794,8,8,7,8,8,7,4
3795,14,18,13,2,18,18,4
3796,20,3,3,3,3,20,4
3797,11,11,6,11,11,18,4
3798,14,9,17,9,9,9,4
3799,11,11,21,11,11,18,4
3800,2,18,11,18,18,18,4
3801,18,18,18,18,18,18,4
3802,11,11,18,11,11,18,4
3803,18,7,7,7,7,18,4
3804,18,11,11,11,11,18,4
3805,1,1,18,1,1,5,4
3806,18,18,18,18,20,18,4
3807,5,5,5,5,5,5,4
3808,6,18,6,18,18,18,4
3809,1,18,18,18,18,18,4
3810,9,11,13,2,18,18,4
3811,7,9,9,9,9,9,4
3812,14,9,9,9,9,9,4
3813,13,11,13,11,11,18,4
3814,22,8,8,8,18,18,4
3815,18,11,6,2,18,18,4
3816,4,7,4,7,7,4,4
3817,18,18,18,18,18,18,4
3818,16,18,7,16,18,18,4
3819,18,18,19,18,18,18,4
3820,6,11,6,11,6,18,4
3821,23,9,9,9,9,9,4
3822,18,18,18,18,15,18,4
3823,0,11,6,11,11,18,4
3824,14,9,9,14,14,9,4
3825,9,9,9,9,9,9,4
3826,14,7,7,7,7,7,4
3827,7,7,8,7,7,9,4
3828,11,11,18,11,11,18,4
3829,18,18,19,18,18,18,4
3830,8,8,8,8,8,14,4
3831,9,9,14,9,9,9,4
3832,19,19,19,19,19,11,4
3833,11,11,18,11,11,18,4
3834,9,9,9,9,9,9,4
3835,18,18,18,18,18,18,4
3836,18,6,6,18,6,18,4
3837,9,9,9,9,9,9,4
3838,18,18,13,18,18,18,4
3839,15,15,15,15,15,18,4
3840,9,14,9,9,9,9,4
3841,9,9,9,9,9,9,4
3842,11,6,6,6,6,14,4
3843,6,18,6,6,18,18,4
3844,9,18,7,18,9,7,4
3845,2,18,18,18,18,18,4
3846,14,7,9,7,7,7,4
3847,11,11,11,18,11,18,4
3848,11,11,11,11,11,18,4
3849,17,9,9,9,9,9,4
3850,18,18,7,18,18,18,4
3851,18,18,9,18,9,9,4
3852,21,21,11,21,18,18,4
3853,7,7,7,7,7,7,4
3854,9,9,9,9,9,9,4
3855,21,7,7,7,7,21,4
3856,10,9,9,9,9,9,4
3857,18,18,18,18,18,18,4
3858,23,9,9,9,23,9,4
3859,18,18,18,18,18,18,4
3860,8,7,7,7,18,18,4
3861,0,11,6,11,11,18,4
3862,18,14,11,18,18,18,4
3863,11,11,13,13,18,18,4
3864,15,15,15,15,15,15,4
3865,7,7,7,18,18,18,4
3866,9,9,9,9,9,9,4
3867,14,14,8,14,8,14,4
3868,21,7,7,7,7,7,4
3869,11,11,6,11,11,6,4
3870,7,7,7,7,7,18,4
3871,9,9,9,9,9,9,4
3872,7,7,8,7,8,14,4
3873,18,18,18,18,18,18,4
3874,9,10,9,10,1,9,4
3875,11,11,18,1,1,18,4
3876,17,9,17,17,17,9,4
3877,11,11,11,11,11,18,4
3878,7,3,3,3,20,20,4
3879,7,18,7,7,7,7,4
3880,18,18,18,18,18,18,4
3881,9,9,9,9,9,9,4
3882,1,1,18,1,1,5,4
3883,9,9,9,9,9,9,4
3884,5,1,5,1,5,5,4
3885,18,18,20,14,18,7,4
3886,7,7,7,18,7,7,4
3887,24,7,18,7,18,18,4
3888,7,8,8,8,14,14,4
3889,13,11,13,11,20,18,4
3890,2,18,11,2,2,13,4
3891,18,21,21,21,21,18,4
3892,6,18,13,18,18,18,4
3893,9,9,9,9,9,9,4
3894,4,7,7,7,8,7,4
3895,14,17,17,17,17,17,4
3896,6,6,8,6,6,14,4
3897,18,18,18,18,18,18,4
3898,14,9,9,9,9,9,4
3899,18,18,18,18,18,18,4
3900,14,18,13,2,18,11,4
3901,9,9,9,9,9,9,4
3902,1,5,5,5,5,5,4
3903,20,20,3,3,18,20,4
3904,11,11,18,11,11,18,4
3905,11,11,6,18,11,18,4
3906,21,21,21,21,21,21,4
3907,7,24,4,24,18,18,4
3908,11,6,6,6,6,18,4
3909,18,18,18,18,18,18,4
3910,18,18,18,18,18,18,4
3911,8,8,7,8,7,7,4
3912,7,7,7,7,8,18,4
3913,18,18,19,18,18,18,4
3914,9,9,9,9,9,9,4
3915,11,18,6,18,18,6,4
3916,2,9,7,9,7,7,4
3917,18,18,13,18,18,18,4
3918,15,15,18,15,15,15,4
3919,14,7,7,7,7,18,4
3920,17,9,17,9,9,9,4
3921,21,21,21,21,5,18,4
3922,14,9,9,9,9,9,4
3923,11,11,6,11,11,18,4
3924,9,9,9,9,9,9,4
3925,4,7,4,7,7,4,4
3926,14,9,9,9,9,9,4
3927,9,9,9,14,14,9,4
3928,6,6,6,6,6,18,4
3929,7,7,4,7,4,7,4
3930,15,15,15,15,15,15,4
3931,18,5,7,5,5,5,4
3932,11,11,11,18,18,18,4
3933,3,20,3,20,20,3,4
3934,9,9,9,9,9,9,4
3935,14,18,18,18,18,18,4
3936,19,19,19,19,19,11,4
3937,5,5,5,5,5,5,4
3938,18,18,18,18,3,18,4
3939,11,6,6,6,6,18,4
3940,6,18,18,18,18,18,4
3941,11,11,6,11,11,18,4
3942,21,18,18,11,11,18,4
3943,18,18,11,18,18,18,4
3944,14,9,9,9,9,9,4
3945,12,9,9,9,9,9,4
3946,11,6,6,6,11,14,4
3947,7,7,4,7,7,4,4
3948,6,6,6,6,6,14,4
3949,4,4,4,4,4,4,4
3950,18,18,18,18,18,18,4
3951,18,18,7,18,14,7,4
3952,18,11,6,11,11,18,4
3953,19,18,19,18,20,18,4
3954,9,9,9,9,23,9,4
3955,18,18,18,18,18,18,4
3956,9,9,9,9,9,9,4
3957,0,6,6,6,11,14,4
3958,9,9,9,9,9,9,4
3959,18,18,18,18,18,18,4
3960,10,9,9,9,9,9,4
3961,18,18,18,18,18,18,4
3962,10,10,9,10,10,9,4
3963,8,9,9,9,9,9,4
3964,18,18,18,18,18,18,4
3965,14,14,9,14,9,9,4
3966,11,11,18,18,23,6,4
3967,11,11,18,11,11,18,4
3968,18,7,7,8,8,18,4
3969,12,9,9,14,9,9,4
3970,21,21,21,21,21,18,4
3971,9,7,7,7,7,7,4
3972,0,4,4,24,24,4,4
3973,1,1,5,5,5,5,4
3974,20,20,3,20,20,3,4
3975,18,18,7,18,5,18,4
3976,7,4,4,7,18,14,4
3977,18,7,7,7,7,18,4
3978,9,9,9,9,9,9,4
3979,6,11,6,11,11,18,4
3980,18,18,7,18,7,18,4
3981,23,9,9,9,9,9,4
3982,18,18,18,18,18,18,4
3983,7,18,7,18,7,7,4
3984,9,7,7,7,8,7,4
3985,11,11,11,18,18,18,4
3986,9,9,9,9,9,9,4
3987,18,18,19,18,18,18,4
3988,18,18,18,18,18,18,4
3989,18,18,7,18,18,7,4
3990,18,18,18,18,18,18,4
3991,14,11,13,11,18,18,4
3992,9,9,9,9,23,9,4
3993,7,14,21,14,14,18,4
3994,20,20,3,20,20,3,4
3995,10,9,9,9,9,9,4
3996,11,11,11,11,11,18,4
3997,4,4,4,4,4,7,4
3998,1,15,18,1,18,18,4
3999,3,20,3,20,20,20,4
4000,7,7,7,7,7,7,4
4001,8,8,6,8,14,14,4
4002,21,21,21,21,21,21,4
4003,18,18,19,18,13,18,4
4004,18,18,18,18,18,18,4
4005,5,5,5,5,5,5,4
4006,1,18,18,18,18,18,4
4007,5,18,18,5,18,18,4
4008,4,7,4,7,4,4,4
4009,9,9,9,9,7,7,4
4010,4,4,4,4,4,4,4
4011,18,7,7,7,7,18,4
4012,7,4,4,7,4,4,4
4013,24,18,7,18,7,7,4
4014,9,9,9,9,9,9,4
4015,7,14,7,14,7,7,4
4016,9,9,9,9,9,9,4
4017,18,7,7,20,19,7,4
4018,18,18,19,18,18,18,4
4019,18,18,18,18,18,18,4
4020,18,18,7,18,18,7,4
4021,9,9,9,9,9,9,4
4022,9,9,9,9,9,9,4
4023,12,11,13,11,11,18,4
4024,9,9,9,9,9,9,4
4025,18,18,18,18,18,18,4
4026,18,11,18,11,18,18,4
4027,7,7,7,7,7,7,4
4028,11,11,11,18,11,18,4
4029,10,10,9,10,1,9,4
4030,18,18,18,18,18,5,4
4031,9,9,9,9,9,9,4
4032,18,18,18,18,18,18,4
4033,18,7,7,7,7,18,4
4034,18,18,18,18,18,18,4
4035,18,21,21,21,21,18,4
4036,11,11,11,11,2,18,4
4037,18,18,18,18,18,18,4
4038,21,18,21,9,18,18,4
4039,11,11,18,11,15,18,4
4040,1,1,18,1,15,15,4
4041,14,4,24,0,24,4,4
4042,9,7,8,7,7,7,4
4043,14,10,9,14,14,9,4
4044,18,18,18,18,18,18,4
4045,9,9,9,9,9,9,4
4046,18,18,6,18,18,6,4
4047,21,21,21,18,18,18,4
4048,4,4,4,4,4,4,4
4049,16,3,3,18,18,7,4
4050,7,18,18,7,18,18,4
4051,18,18,11,18,18,18,4
4052,21,21,21,21,21,18,4
4053,9,10,9,10,10,9,4
4054,18,18,14,11,17,17,4
4055,9,9,9,9,9,9,4
4056,18,11,18,11,11,18,4
4057,24,7,7,7,7,7,4
4058,18,18,19,18,18,11,4
4059,8,8,8,8,8,9,4
4060,14,18,11,18,18,18,4
4061,2,18,19,18,18,18,4
4062,6,6,6,6,6,14,4
4063,8,8,8,8,8,14,4
4064,18,18,19,18,18,18,4
4065,9,18,18,18,18,18,4
4066,6,11,6,11,6,14,4
4067,20,20,3,20,7,7,4
4068,11,13,13,13,11,18,4
4069,14,18,18,7,18,24,4
4070,18,18,18,18,18,18,4
4071,21,21,7,21,21,18,4
4072,18,18,18,18,18,18,4
4073,15,15,18,15,15,18,4
4074,18,18,18,18,18,18,4
4075,20,3,3,20,3,7,4
4076,11,11,6,11,11,18,4
4077,20,3,3,18,18,20,4
4078,7,7,7,7,7,18,4
4079,18,21,13,11,18,18,4
4080,8,8,8,8,8,9,4
4081,4,4,4,4,4,4,4
4082,21,21,21,21,13,18,4
4083,11,11,6,13,18,18,4
4084,4,4,4,4,4,4,4
4085,14,18,7,7,18,18,4
4086,8,8,8,8,8,9,4
4087,1,18,18,1,18,18,4
4088,18,18,18,11,18,18,4
4089,11,11,6,11,11,18,4
4090,11,9,9,9,9,9,4
4091,14,14,7,7,7,7,4
4092,14,17,17,17,17,17,4
4093,14,7,7,7,7,7,4
4094,12,6,11,6,6,6,4
4095,17,9,9,9,9,9,4
4096,7,4,4,4,24,4,4
4097,18,18,18,18,18,18,4
4098,11,11,18,11,11,18,4
4099,18,11,11,18,18,18,4
4100,9,20,3,20,20,3,4
4101,21,21,21,21,21,18,4
4102,18,18,18,18,18,18,4
4103,7,14,3,14,14,7,4
4104,17,9,9,9,9,9,4
4105,18,11,11,18,18,18,4
4106,18,18,11,18,18,18,4
4107,18,11,6,11,11,18,4
4108,18,18,18,18,18,18,4
4109,24,7,18,4,18,18,4
4110,9,9,9,9,9,9,4
4111,20,20,3,20,20,20,4
4112,5,1,7,5,5,5,4
4113,1,20,3,3,3,20,4
4114,18,18,18,18,18,18,4
4115,9,9,9,9,9,9,4
4116,9,9,9,9,9,9,4
4117,23,9,9,9,9,9,4
4118,18,18,18,14,18,18,4
4119,14,14,11,14,18,18,4
4120,18,18,18,18,18,18,4
4121,18,14,21,14,14,18,4
4122,6,18,18,18,18,18,4
4123,1,18,13,18,18,18,4
4124,11,11,11,11,11,18,4
4125,9,9,9,9,9,9,4
4126,20,18,18,14,14,20,4
4127,18,18,20,18,18,7,4
4128,12,14,11,2,18,6,4
4129,18,18,19,18,18,11,4
4130,14,20,3,3,20,20,4
4131,7,7,8,7,7,18,4
4132,1,11,6,11,11,18,4
4133,2,2,11,2,2,11,4
4134,14,7,7,7,7,7,4
4135,14,14,21,14,14,18,4
4136,9,7,9,7,7,7,4
4137,7,7,9,9,9,9,4
4138,18,11,18,11,11,18,4
4139,16,7,8,7,8,8,4
4140,9,9,9,9,9,9,4
4141,15,15,18,15,11,18,4
4142,11,11,6,11,11,18,4
4143,14,14,9,9,9,9,4
4144,2,11,6,11,11,18,4
4145,9,9,9,9,9,9,4
4146,18,18,18,18,5,18,4
4147,8,7,8,8,8,14,4
4148,6,11,18,11,11,18,4
4149,11,11,18,11,11,18,4
4150,15,15,15,15,15,15,4
4151,21,21,7,21,7,18,4
4152,18,7,7,7,7,7,4
4153,5,18,18,5,5,18,4
4154,11,11,6,11,11,18,4
4155,16,7,7,7,18,18,4
4156,8,7,8,7,7,7,4
4157,7,8,8,8,8,14,4
4158,18,4,4,4,4,4,4
4159,7,7,18,18,11,18,4
4160,18,18,18,18,18,18,4
4161,7,6,8,6,7,14,4
4162,18,18,7,18,18,18,4
4163,9,9,9,9,9,9,4
4164,14,9,9,9,9,9,4
4165,18,18,18,18,18,18,4
4166,7,7,7,7,18,18,4
4167,9,9,9,9,9,9,4
4168,14,18,13,18,18,18,4
4169,14,14,11,14,14,18,4
4170,14,7,8,8,7,7,4
4171,11,11,13,11,11,18,4
4172,19,18,18,18,18,18,4
4173,14,7,18,14,7,7,4
4174,7,7,7,7,18,7,4
4175,11,11,18,11,11,18,4
4176,18,18,18,18,18,18,4
4177,18,14,7,7,7,7,4
4178,18,18,7,18,18,18,4
4179,11,11,18,11,18,18,4
4180,7,7,9,11,9,9,4
4181,6,13,13,13,11,18,4
4182,21,21,21,21,14,18,4
4183,1,1,18,5,5,5,4
4184,5,11,13,11,11,18,4
4185,14,18,7,18,18,18,4
4186,7,7,7,7,7,18,4
4187,11,1,18,18,18,18,4
4188,9,9,9,9,9,9,4
4189,9,9,17,14,17,17,4
4190,18,18,18,18,18,18,4
4191,18,18,18,18,18,18,4
4192,18,18,14,18,17,17,4
4193,18,18,18,18,18,18,4
4194,7,7,7,18,7,18,4
4195,7,7,7,7,18,7,4
4196,9,9,9,9,9,9,4
4197,14,7,8,7,7,14,4
4198,2,11,13,11,13,13,4
4199,14,9,9,14,9,9,4
4200,9,9,9,9,9,9,4
4201,16,7,7,18,7,7,4
4202,11,11,6,11,24,18,4
4203,18,7,8,7,8,9,4
4204,3,8,7,7,7,18,4
4205,11,11,11,11,11,18,4
4206,14,7,7,7,18,7,4
4207,9,7,8,7,7,7,4
4208,21,21,21,21,21,21,4
4209,5,11,13,11,11,21,4
4210,18,18,19,18,18,11,4
4211,24,18,17,18,18,4,4
4212,9,9,14,18,9,17,4
4213,18,7,7,7,7,7,4
4214,14,18,7,18,7,14,4
4215,21,21,21,21,21,18,4
4216,4,4,4,4,4,4,4
4217,14,14,3,14,14,7,4
4218,7,14,18,14,14,14,4
4219,1,1,15,11,18,18,4
4220,9,7,9,7,7,7,4
4221,6,11,11,11,11,18,4
4222,14,7,8,7,14,14,4
4223,11,11,6,11,11,18,4
4224,14,14,9,14,9,9,4
4225,7,7,7,7,7,18,4
4226,23,9,9,9,9,9,4
4227,18,18,13,18,18,18,4
4228,14,7,8,7,8,14,4
4229,18,18,18,18,18,18,4
4230,18,18,18,18,18,18,4
4231,18,18,7,7,7,7,4
4232,9,9,9,7,7,7,4
4233,8,7,7,7,7,18,4
4234,9,9,17,9,9,9,4
4235,18,18,9,18,9,7,4
4236,9,9,9,9,9,9,4
4237,18,14,7,18,18,7,4
4238,14,18,18,18,18,18,4
4239,9,7,7,7,7,7,4
4240,24,18,7,18,18,7,4
4241,4,18,18,7,18,4,4
4242,18,18,18,18,3,18,4
4243,11,18,19,18,18,11,4
4244,22,3,3,20,20,3,4
4245,11,11,11,11,11,18,4
4246,18,11,13,11,13,18,4
4247,21,21,11,21,14,18,4
4248,19,18,19,18,18,18,4
4249,7,18,18,18,18,18,4
4250,4,18,4,24,18,7,4
4251,11,11,18,11,11,18,4
4252,9,9,9,9,9,9,4
4253,9,9,9,9,9,9,4
4254,15,15,15,15,15,15,4
4255,4,7,18,7,7,4,4
4256,14,9,9,9,9,9,4
4257,18,11,18,11,13,18,4
4258,7,7,7,7,7,7,4
4259,7,8,8,8,8,14,4
4260,18,18,18,18,18,18,4
4261,2,18,19,2,2,11,4
4262,9,9,17,14,14,9,4
4263,9,9,9,9,9,9,4
4264,7,9,7,9,7,7,4
4265,18,18,19,18,18,18,4
4266,19,18,19,18,2,18,4
4267,7,18,7,18,18,7,4
4268,14,9,9,14,9,9,4
4269,18,18,18,18,18,18,4
4270,1,18,18,18,18,18,4
4271,7,7,7,7,7,7,4
4272,7,18,9,7,20,9,4
4273,18,18,18,18,18,18,4
4274,7,18,18,18,18,18,4
4275,7,8,8,14,18,18,4
4276,9,9,9,9,14,9,4
4277,11,11,6,11,0,18,4
4278,9,7,9,7,7,7,4
4279,21,21,21,21,21,18,4
4280,7,7,7,7,7,7,4
4281,8,8,8,7,16,9,4
4282,3,18,3,18,18,7,4
4283,14,18,11,18,18,18,4
4284,5,18,18,18,18,18,4
4285,20,7,7,7,7,7,4
4286,18,18,18,18,18,18,4
4287,9,9,9,9,9,7,4
4288,7,4,4,4,4,4,4
4289,5,1,5,1,5,5,4
4290,14,14,9,14,14,9,4
4291,0,18,13,21,11,18,4
4292,9,9,9,9,9,9,4
4293,8,8,8,8,16,14,4
4294,7,18,7,18,7,7,4
4295,18,21,21,21,21,18,4
4296,4,7,4,7,7,4,4
4297,18,18,19,18,18,18,4
4298,9,9,9,9,9,9,4
4299,7,7,9,7,7,7,4
4300,9,14,9,14,14,9,4
4301,6,6,6,6,11,18,4
4302,21,21,21,21,21,21,4
4303,18,18,18,18,2,18,4
4304,11,11,6,11,13,18,4
4305,18,18,7,18,18,18,4
4306,14,18,7,18,7,7,4
4307,0,11,18,11,11,18,4
4308,14,7,7,7,20,7,4
4309,14,7,8,7,8,8,4
4310,8,7,9,7,8,9,4
4311,21,21,21,21,21,18,4
4312,6,6,6,6,6,14,4
4313,8,18,18,18,18,18,4
4314,8,7,8,7,8,14,4
4315,18,18,18,14,18,18,4
4316,8,8,8,8,8,18,4
4317,18,18,18,11,18,18,4
4318,18,18,18,18,18,18,4
4319,7,7,7,7,7,18,4
4320,18,18,18,18,18,18,4
4321,4,7,4,4,7,4,4
4322,9,7,7,7,7,7,4
4323,18,7,7,18,18,18,4
4324,12,9,9,9,9,9,4
4325,8,8,8,8,8,14,4
4326,11,14,11,14,13,18,4
4327,14,7,7,18,18,18,4
4328,11,11,6,11,11,18,4
4329,11,11,6,11,11,18,4
4330,8,18,18,18,18,18,4
4331,11,11,18,11,11,18,4
4332,18,18,11,18,11,18,4
4333,7,8,9,8,9,9,4
4334,6,18,18,18,18,18,4
4335,18,18,18,18,18,18,4
4336,5,5,5,5,5,5,4
4337,6,6,6,11,11,18,4
4338,14,11,18,11,11,18,4
4339,0,9,17,23,23,17,4
4340,14,9,17,9,9,9,4
4341,9,9,9,9,9,9,4
4342,14,14,9,9,9,9,4
4343,7,14,7,7,7,7,4
4344,7,4,4,4,18,7,4
4345,18,7,7,7,18,18,4
4346,7,8,7,7,7,18,4
4347,9,9,9,12,16,9,4
4348,18,18,19,18,18,18,4
4349,14,18,11,18,18,18,4
4350,7,9,9,9,9,7,4
4351,18,18,18,18,18,18,4
4352,19,18,19,18,18,11,4
4353,7,7,7,7,7,7,4
4354,18,18,18,18,18,18,4
4355,14,14,8,14,8,14,4
4356,9,10,9,10,1,9,4
4357,9,9,9,9,9,9,4
4358,18,20,3,20,20,20,4
4359,5,1,5,5,5,5,4
4360,1,5,5,5,5,5,4
4361,9,9,9,9,9,9,4
4362,9,9,9,9,9,9,4
4363,18,18,18,18,18,7,4
4364,14,7,8,18,14,18,4
4365,7,7,7,7,0,7,4
4366,8,8,8,8,8,14,4
4367,6,6,6,6,6,18,4
4368,8,8,8,8,8,14,4
4369,7,9,9,9,9,9,4
4370,4,4,4,4,4,7,4
4371,13,11,13,13,13,18,4
4372,21,18,18,14,18,18,4
4373,9,9,9,9,9,9,4
4374,9,7,7,7,7,7,4
4375,5,5,5,5,5,5,4
4376,1,15,15,15,15,18,4
4377,17,9,17,9,9,9,4
4378,13,13,13,13,11,18,4
4379,11,18,11,18,18,18,4
4380,7,4,4,4,4,7,4
4381,7,8,8,7,7,9,4
4382,1,5,5,5,5,5,4
4383,7,7,7,7,7,7,4
4384,21,21,21,21,21,18,4
4385,8,7,9,7,7,9,4
4386,18,18,19,18,18,18,4
4387,3,18,18,18,17,18,4
4388,18,18,18,18,18,18,4
4389,23,9,9,9,9,9,4
4390,9,9,9,9,9,9,4
4391,9,9,9,9,9,9,4
4392,14,14,11,14,14,6,4
4393,17,9,9,14,14,9,4
4394,18,18,18,18,18,18,4
4395,18,18,11,18,18,18,4
4396,7,7,7,7,7,7,4
4397,11,6,6,6,6,18,4
4398,7,7,18,7,18,18,4
4399,9,9,14,9,9,9,4
4400,14,9,9,9,9,9,4
4401,7,7,7,7,18,18,4
4402,18,18,18,18,18,18,4
4403,15,15,15,15,15,15,4
4404,18,18,18,18,18,18,4
4405,9,14,9,14,14,9,4
4406,5,5,5,5,5,5,4
4407,18,18,11,11,13,18,4
4408,10,9,9,9,9,9,4
4409,14,11,11,18,18,18,4
4410,10,9,9,9,9,9,4
4411,15,15,15,15,15,15,4
4412,18,18,11,18,16,18,4
4413,9,9,9,9,9,9,4
4414,11,18,18,18,18,18,4
4415,9,9,9,9,9,9,4
4416,7,7,4,7,4,7,4
4417,4,7,7,7,7,18,4
4418,23,9,9,9,9,9,4
4419,0,11,6,14,11,18,4
4420,15,15,15,15,1,15,4
4421,8,7,7,7,7,7,4
4422,9,9,14,14,5,9,4
4423,8,7,8,8,8,14,4
4424,20,20,3,20,20,20,4
4425,3,3,3,14,18,7,4
4426,18,18,18,18,18,18,4
4427,9,9,17,9,17,9,4
4428,8,8,8,8,7,8,4
4429,9,7,9,9,7,7,4
4430,8,9,9,9,9,14,4
4431,20,18,20,20,20,7,4
4432,18,18,18,18,18,18,4
4433,9,9,9,9,9,9,4
4434,9,7,9,7,21,9,4
4435,8,7,8,8,7,14,4
4436,18,18,18,18,18,18,4
4437,18,18,18,18,18,18,4
4438,18,18,18,18,11,18,4
4439,18,18,18,18,18,18,4
4440,18,18,11,18,18,18,4
4441,14,9,9,9,9,9,4
4442,18,18,18,18,18,18,4
4443,7,18,7,18,18,14,4
4444,14,14,8,14,8,14,4
4445,22,7,8,7,7,14,4
4446,18,18,19,18,19,11,4
4447,1,1,5,5,5,5,4
4448,18,18,18,18,18,18,4
4449,5,5,7,5,18,7,4
4450,14,9,14,14,20,14,4
4451,15,1,18,1,18,18,4
4452,9,9,9,9,9,9,4
4453,14,9,9,9,9,9,4
4454,14,7,7,7,8,7,4
4455,9,9,9,9,9,9,4
4456,14,7,8,7,7,14,4
4457,9,14,9,14,14,9,4
4458,8,8,8,8,8,8,4
4459,18,21,21,21,18,18,4
4460,23,9,9,9,10,9,4
4461,18,18,19,18,18,18,4
4462,8,8,8,8,7,14,4
4463,21,21,21,21,21,18,4
4464,16,18,7,18,18,7,4
4465,18,18,18,18,18,18,4
4466,14,18,11,18,18,18,4
4467,2,18,19,18,18,18,4
4468,22,18,7,18,18,18,4
4469,8,18,18,18,18,18,4
4470,8,8,8,8,7,9,4
4471,18,18,18,18,1,18,4
4472,18,4,4,4,4,4,4
4473,18,7,9,11,7,9,4
4474,23,9,9,9,9,9,4
4475,7,18,9,18,18,14,4
4476,18,18,18,18,18,18,4
4477,18,8,7,8,7,18,4
4478,18,9,9,9,9,9,4
4479,9,9,9,14,14,9,4
4480,18,18,18,18,18,18,4
4481,9,9,9,9,20,9,4
4482,14,18,11,18,18,18,4
4483,6,11,6,11,11,18,4
4484,18,18,18,18,18,18,4
4485,14,20,7,20,7,7,4
4486,18,18,18,18,18,18,4
