,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
4554,14,6,8,6,7,18,4
4555,5,5,5,5,5,5,4
4556,14,7,9,22,7,7,4
4557,11,11,11,11,11,18,4
4558,18,18,18,18,18,18,4
4559,18,18,7,18,18,18,4
4560,18,7,7,8,8,18,4
4561,14,18,18,14,14,18,4
4562,1,8,8,7,8,14,4
4563,18,18,18,18,18,18,4
4564,23,10,9,10,9,9,4
4565,18,8,7,18,7,18,4
4566,18,18,7,18,18,18,4
4567,9,9,9,14,9,14,4
4568,7,7,7,7,8,7,4
4569,7,7,7,7,18,18,4
4570,4,4,4,7,7,4,4
4571,5,11,13,11,1,18,4
4572,9,9,18,9,14,14,4
4573,18,18,7,18,18,18,4
4574,14,18,18,18,18,18,4
4575,14,14,9,14,14,9,4
4576,11,11,6,11,11,18,4
4577,18,18,18,18,18,18,4
4578,14,17,17,17,17,17,4
4579,18,18,20,20,18,20,4
4580,18,21,13,18,18,18,4
4581,9,9,9,9,9,9,4
4582,11,9,9,9,9,9,4
4583,9,9,9,9,9,9,4
4584,9,9,9,17,9,9,4
4585,14,18,13,18,18,18,4
4586,4,4,4,4,7,7,4
4587,18,11,18,18,18,18,4
4588,18,3,3,18,18,7,4
4589,18,4,4,7,7,4,4
4590,18,18,18,18,18,18,4
4591,18,18,18,18,18,18,4
4592,7,8,8,14,8,14,4
4593,18,8,8,8,16,7,4
4594,18,18,19,18,18,18,4
4595,1,18,18,18,18,18,4
4596,18,7,9,18,7,9,4
4597,9,14,9,9,9,9,4
4598,4,4,4,4,4,4,4
4599,18,18,7,18,18,18,4
4600,7,7,7,7,18,18,4
4601,18,18,18,18,18,18,4
4602,18,18,18,18,18,18,4
4603,8,7,9,7,18,14,4
4604,7,7,7,8,7,18,4
4605,18,18,18,18,18,18,4
4606,5,18,5,18,18,18,4
4607,18,18,18,18,18,11,4
4608,1,15,15,1,18,18,4
4609,18,18,19,14,18,18,4
4610,18,18,18,18,18,18,4
4611,9,9,9,9,9,9,4
4612,14,14,9,14,14,9,4
4613,8,8,8,8,8,14,4
4614,7,8,8,8,8,14,4
4615,0,0,6,6,11,18,4
4616,18,18,7,18,18,7,4
4617,11,11,11,11,11,18,4
4618,14,7,9,7,7,7,4
4619,4,18,19,18,18,18,4
4620,0,6,6,0,11,14,4
4621,24,7,18,7,14,18,4
4622,9,9,9,9,9,9,4
4623,18,7,7,7,7,7,4
4624,9,9,9,9,9,9,4
4625,7,4,4,7,4,4,4
4626,18,18,18,18,18,18,4
4627,7,7,7,7,12,7,4
4628,15,15,15,15,15,15,4
4629,14,7,7,7,7,7,4
4630,18,18,18,18,18,18,4
4631,18,18,18,18,18,18,4
4632,8,8,8,8,8,14,4
4633,18,18,7,22,18,18,4
4634,11,2,18,14,19,6,4
4635,14,9,9,9,9,9,4
4636,18,18,18,18,18,18,4
4637,18,7,7,7,7,18,4
4638,22,8,9,8,8,14,4
4639,7,7,7,7,7,18,4
4640,9,9,9,9,9,9,4
4641,18,11,11,18,11,18,4
4642,7,7,7,18,18,7,4
4643,18,18,19,18,19,18,4
4644,18,18,18,18,18,18,4
4645,18,18,5,18,18,18,4
4646,4,4,24,5,18,18,4
4647,7,7,7,7,7,18,4
4648,18,18,18,18,18,18,4
4649,18,18,19,14,18,18,4
4650,9,9,9,9,9,9,4
4651,9,9,9,10,9,9,4
4652,18,18,18,18,18,18,4
4653,18,18,18,18,18,18,4
4654,7,7,7,7,18,18,4
4655,0,11,6,18,18,11,4
4656,18,11,18,11,18,18,4
4657,11,18,18,18,18,18,4
4658,18,18,18,18,18,18,4
4659,18,18,18,18,2,18,4
4660,18,18,19,19,18,18,4
4661,13,13,11,6,13,13,4
4662,7,9,9,9,9,9,4
4663,9,9,9,9,9,9,4
4664,18,18,7,18,18,18,4
4665,9,9,14,9,9,9,4
4666,18,14,21,14,14,18,4
4667,19,18,19,18,18,18,4
4668,13,11,13,11,11,18,4
4669,11,18,19,11,18,18,4
4670,14,18,18,18,18,18,4
4671,18,18,18,18,18,18,4
4672,8,8,9,8,16,18,4
4673,15,15,15,15,15,15,4
4674,0,0,6,0,0,14,4
4675,18,18,7,18,18,18,4
4676,18,18,18,18,18,18,4
4677,9,9,9,9,9,9,4
4678,9,9,9,9,9,9,4
4679,13,13,13,13,11,18,4
4680,7,3,3,16,20,20,4
4681,18,18,18,18,18,11,4
4682,14,18,18,18,18,18,4
4683,9,9,9,9,9,9,4
4684,7,7,7,18,18,18,4
4685,18,18,7,18,18,7,4
4686,1,11,18,11,18,18,4
4687,9,9,9,9,9,9,4
4688,9,18,7,7,7,7,4
4689,18,7,7,7,7,7,4
4690,17,9,14,8,9,9,4
4691,9,9,14,14,9,14,4
4692,23,9,9,9,17,9,4
4693,11,18,19,18,12,18,4
4694,1,18,18,1,5,18,4
4695,9,11,13,11,12,18,4
4696,11,18,11,18,18,18,4
4697,6,11,18,11,6,6,4
4698,18,18,18,18,18,18,4
4699,7,7,7,7,18,18,4
4700,7,18,7,18,7,7,4
4701,18,18,5,18,18,18,4
4702,18,18,18,18,18,18,4
4703,18,18,18,18,18,18,4
4704,18,8,8,7,8,18,4
4705,11,1,18,1,1,18,4
4706,14,14,9,14,14,9,4
4707,14,18,18,18,18,18,4
4708,9,9,9,9,9,9,4
4709,18,18,5,18,18,18,4
4710,14,14,9,14,9,9,4
4711,18,18,19,18,18,18,4
4712,18,18,18,18,18,18,4
4713,21,18,7,18,18,18,4
4714,18,18,18,18,18,18,4
4715,7,7,7,7,9,7,4
4716,18,18,18,18,5,18,4
4717,11,18,6,11,18,11,4
4718,15,15,15,15,15,15,4
4719,19,18,19,18,19,11,4
4720,18,18,18,18,18,18,4
4721,0,9,9,9,9,9,4
4722,11,11,11,11,11,18,4
4723,7,14,8,8,8,14,4
4724,7,18,19,18,18,18,4
4725,7,8,7,8,7,18,4
4726,21,21,21,21,18,18,4
4727,9,7,7,7,7,7,4
4728,18,18,18,18,18,18,4
4729,9,9,9,9,9,7,4
4730,18,18,18,18,18,18,4
4731,14,9,9,9,9,9,4
4732,14,5,5,5,5,5,4
4733,7,9,9,9,9,9,4
4734,9,9,9,14,12,9,4
4735,9,9,9,9,9,9,4
4736,18,18,18,18,0,18,4
4737,18,18,18,18,18,18,4
4738,18,18,21,18,21,18,4
4739,0,18,6,18,11,18,4
4740,18,18,18,18,18,18,4
4741,18,7,7,7,7,18,4
4742,16,8,7,8,8,7,4
4743,9,9,9,9,9,9,4
4744,18,8,7,7,7,7,4
4745,18,18,18,18,18,18,4
4746,14,18,18,18,18,18,4
4747,1,15,15,15,15,18,4
4748,18,18,18,18,18,18,4
4749,18,18,19,18,19,18,4
4750,9,9,9,9,9,9,4
4751,18,7,7,18,18,18,4
4752,14,9,9,9,9,9,4
4753,18,18,18,18,18,18,4
4754,4,4,4,7,23,4,4
4755,18,18,18,18,18,18,4
4756,18,5,5,5,1,5,4
4757,16,8,8,8,7,18,4
4758,11,18,18,18,11,18,4
4759,14,8,9,8,8,14,4
4760,1,15,15,15,15,18,4
4761,7,7,8,18,7,18,4
4762,5,18,20,7,18,11,4
4763,9,14,9,9,14,9,4
4764,14,9,9,9,9,14,4
4765,15,15,15,15,15,15,4
4766,22,7,8,22,7,14,4
4767,18,11,11,11,11,18,4
4768,14,14,7,14,6,7,4
4769,18,20,20,18,18,20,4
4770,7,7,7,7,7,18,4
4771,18,18,18,18,18,18,4
4772,9,10,9,10,10,9,4
4773,2,18,11,18,13,13,4
4774,7,7,9,22,7,7,4
4775,15,15,18,15,15,18,4
4776,8,8,8,8,8,14,4
4777,18,18,18,18,18,18,4
4778,7,9,9,9,9,7,4
4779,3,7,7,18,18,18,4
4780,18,18,18,18,18,18,4
4781,23,9,9,23,23,9,4
4782,14,9,9,9,9,14,4
4783,23,9,9,17,9,9,4
4784,14,7,18,7,14,4,4
4785,18,18,7,18,18,18,4
4786,9,7,9,7,1,7,4
4787,11,11,6,11,0,18,4
4788,18,18,18,18,18,18,4
4789,18,13,11,6,11,18,4
4790,7,8,8,8,8,14,4
4791,9,9,9,14,9,9,4
4792,8,8,8,7,7,14,4
4793,23,9,9,9,9,9,4
4794,17,9,17,9,9,9,4
4795,22,18,18,14,18,18,4
4796,18,18,18,18,18,18,4
4797,18,18,18,18,18,18,4
4798,18,18,18,18,18,18,4
4799,18,18,18,18,18,18,4
4800,11,18,18,8,18,18,4
4801,7,7,7,7,7,7,4
4802,18,18,18,18,18,18,4
4803,18,18,18,18,18,11,4
4804,17,9,9,9,9,9,4
4805,2,18,18,18,18,18,4
4806,8,8,8,14,14,14,4
4807,11,15,18,11,1,15,4
4808,9,9,9,9,9,9,4
4809,18,18,18,18,18,18,4
4810,14,9,9,9,9,9,4
4811,18,18,24,18,18,18,4
4812,11,11,11,11,11,18,4
4813,18,18,7,18,18,18,4
4814,1,18,18,18,18,18,4
4815,24,4,4,7,0,7,4
4816,22,18,9,9,9,14,5
4817,18,18,18,18,18,18,5
4818,7,7,8,7,7,8,5
4819,18,18,7,18,18,18,5
4820,18,18,6,6,11,6,5
4821,14,22,9,18,9,7,5
4822,9,9,9,9,9,9,5
4823,18,18,9,18,9,9,5
4824,24,7,24,7,7,7,5
4825,12,9,9,9,9,9,5
4826,18,18,24,18,18,18,5
4827,11,6,6,6,13,18,5
4828,14,9,9,9,23,9,5
4829,1,11,18,11,11,18,5
4830,0,11,6,11,11,11,5
4831,18,11,11,11,11,18,5
4832,19,18,2,18,18,18,5
4833,8,8,18,8,8,18,5
4834,18,18,24,18,18,18,5
4835,18,18,7,7,7,18,5
4836,11,11,11,11,11,11,5
4837,7,7,7,7,7,7,5
4838,18,18,13,18,18,18,5
4839,18,18,18,18,18,18,5
4840,8,7,18,14,14,14,5
4841,2,2,19,18,18,11,5
4842,9,9,9,9,9,9,5
4843,14,7,9,7,7,9,5
4844,18,18,18,18,18,18,5
4845,5,5,5,5,5,5,5
4846,23,9,9,9,9,9,5
4847,18,14,7,14,20,7,5
4848,7,7,4,4,7,7,5
4849,18,18,18,18,18,18,5
4850,14,18,14,9,9,14,5
4851,11,13,13,13,13,18,5
4852,18,18,19,18,18,18,5
4853,22,8,8,7,8,18,5
4854,13,11,13,18,18,18,5
4855,18,18,18,18,18,18,5
4856,4,4,4,4,12,4,5
4857,14,9,9,9,9,9,5
4858,18,19,19,1,18,18,5
4859,11,11,11,11,11,11,5
4860,9,14,9,18,9,9,5
4861,18,18,18,18,18,18,5
4862,8,8,8,8,8,18,5
4863,5,1,5,5,5,5,5
4864,18,18,19,18,18,18,5
4865,18,18,18,18,18,18,5
4866,11,11,11,11,11,11,5
4867,7,7,7,7,7,7,5
4868,17,14,17,9,11,23,5
4869,9,9,9,9,9,9,5
4870,24,18,7,18,18,7,5
4871,17,9,9,9,9,9,5
4872,18,7,9,7,9,9,5
4873,9,23,9,9,9,9,5
4874,10,9,9,9,9,9,5
4875,9,9,9,9,9,9,5
4876,7,4,24,4,4,4,5
4877,18,18,8,18,18,18,5
4878,5,5,5,5,5,5,5
4879,18,18,6,18,11,18,5
4880,19,19,19,19,19,11,5
4881,12,9,9,14,9,14,5
4882,8,8,8,8,8,8,5
4883,18,0,11,18,18,18,5
4884,10,10,10,9,10,9,5
4885,18,18,18,18,18,18,5
4886,18,18,11,18,18,18,5
4887,18,18,18,18,18,18,5
4888,14,14,9,14,14,9,5
4889,11,11,11,11,11,18,5
4890,11,11,11,11,11,11,5
4891,11,11,11,11,11,18,5
4892,11,11,6,11,11,18,5
4893,18,4,4,4,4,4,5
4894,20,20,7,14,14,7,5
4895,7,14,7,7,7,7,5
4896,18,18,19,18,18,18,5
4897,14,14,21,14,14,18,5
4898,11,19,19,11,19,11,5
4899,17,9,9,9,9,9,5
4900,18,24,24,24,24,7,5
4901,18,18,18,18,18,18,5
4902,18,18,8,18,18,18,5
4903,18,18,18,18,18,18,5
4904,7,7,7,7,7,7,5
4905,9,9,9,9,9,9,5
4906,1,5,5,5,5,5,5
4907,9,10,10,10,10,9,5
4908,18,0,6,18,11,18,5
4909,18,18,18,18,18,18,5
4910,20,18,3,3,3,20,5
4911,20,14,7,14,14,7,5
4912,11,11,11,11,11,11,5
4913,18,18,21,18,21,18,5
4914,11,11,13,18,18,18,5
4915,10,9,9,9,17,9,5
4916,18,18,21,18,18,18,5
4917,14,9,9,9,9,9,5
4918,7,7,9,7,7,7,5
4919,18,18,18,18,18,18,5
4920,0,0,6,0,0,14,5
4921,18,18,18,18,18,18,5
4922,17,9,9,9,9,9,5
4923,4,4,4,4,4,7,5
4924,16,9,9,9,9,9,5
4925,18,8,8,8,7,14,5
4926,11,13,13,13,13,18,5
4927,5,1,5,1,1,5,5
4928,7,7,7,7,7,7,5
4929,8,7,9,7,7,7,5
4930,1,1,5,5,5,5,5
4931,18,8,8,7,7,9,5
4932,3,20,3,20,18,7,5
4933,13,11,13,11,11,18,5
4934,10,9,9,9,23,9,5
4935,14,9,9,8,7,7,5
4936,23,9,9,9,9,9,5
4937,16,3,3,3,9,7,5
4938,11,18,19,18,18,18,5
4939,16,9,9,9,9,9,5
4940,9,7,9,7,7,7,5
4941,14,23,17,23,23,9,5
4942,18,18,18,18,18,18,5
4943,11,11,11,11,11,18,5
4944,18,18,18,18,18,18,5
4945,9,9,9,9,9,9,5
4946,18,18,18,18,18,18,5
4947,14,2,11,18,2,11,5
4948,19,19,19,19,18,18,5
4949,8,14,8,14,8,18,5
4950,7,7,4,7,7,4,5
4951,9,9,9,9,9,9,5
4952,18,18,7,18,18,7,5
4953,8,8,8,8,8,8,5
4954,18,18,18,11,18,11,5
4955,8,18,7,18,18,18,5
4956,18,18,21,18,18,18,5
4957,20,20,7,20,14,7,5
4958,18,18,11,18,18,18,5
4959,3,3,3,14,14,3,5
4960,7,18,9,7,18,18,5
4961,9,9,9,9,9,9,5
4962,4,7,4,7,7,7,5
4963,18,18,18,18,18,18,5
4964,18,8,7,18,18,7,5
4965,18,18,18,18,18,18,5
4966,11,11,11,11,11,11,5
4967,7,7,7,7,7,7,5
4968,14,18,18,18,18,18,5
4969,10,9,9,9,9,9,5
4970,11,11,6,11,11,18,5
4971,13,11,13,11,18,18,5
4972,5,5,5,5,5,5,5
4973,7,9,9,9,9,7,5
4974,14,7,7,7,18,18,5
4975,8,8,8,7,8,8,5
4976,8,16,7,8,11,18,5
4977,9,9,9,9,9,9,5
4978,1,15,15,1,1,18,5
4979,10,10,10,9,9,9,5
4980,15,15,15,15,15,15,5
4981,8,8,8,8,14,18,5
4982,6,11,11,11,11,11,5
4983,18,18,18,18,18,18,5
4984,5,5,5,5,5,5,5
4985,14,7,8,14,7,18,5
4986,18,18,18,18,18,18,5
4987,18,18,18,18,18,18,5
4988,7,7,8,7,7,8,5
4989,14,3,3,3,14,7,5
4990,18,18,7,18,18,7,5
4991,18,18,4,18,4,7,5
4992,9,9,23,9,9,9,5
4993,14,14,11,14,18,6,5
4994,11,18,18,18,18,11,5
4995,7,18,7,18,18,18,5
4996,12,9,9,9,9,9,5
4997,21,21,21,18,18,18,5
4998,8,8,9,7,7,14,5
4999,14,14,9,14,14,9,5
5000,18,18,9,18,18,9,5
5001,11,11,6,6,11,11,5
5002,14,18,18,14,18,18,5
5003,11,11,6,11,11,11,5
5004,1,1,5,1,5,5,5
5005,18,18,18,18,18,18,5
5006,11,11,11,11,11,11,5
5007,18,18,18,18,18,18,5
5008,18,14,3,14,18,7,5
5009,0,11,11,11,11,11,5
5010,18,18,18,18,18,18,5
5011,4,9,9,9,9,9,5
5012,5,18,5,18,5,18,5
5013,1,1,5,5,1,5,5
5014,9,9,9,9,23,9,5
5015,7,7,7,7,8,7,5
5016,14,2,11,2,2,6,5
5017,14,14,21,14,14,18,5
5018,22,18,18,18,18,18,5
5019,18,18,18,18,18,18,5
5020,2,11,13,11,11,18,5
5021,18,18,5,18,18,18,5
5022,18,11,11,11,11,18,5
5023,18,18,9,18,9,9,5
5024,6,11,11,11,11,18,5
5025,23,9,9,9,9,14,5
5026,18,18,19,18,18,11,5
5027,0,18,6,11,11,18,5
5028,15,15,15,15,15,15,5
5029,9,9,9,9,9,9,5
5030,14,9,9,9,9,9,5
5031,7,14,7,14,18,7,5
5032,11,18,18,18,18,18,5
5033,18,14,7,7,7,7,5
5034,8,7,8,7,8,9,5
5035,9,7,9,7,7,7,5
5036,18,18,18,18,18,18,5
5037,12,9,9,9,23,9,5
5038,9,7,9,7,7,7,5
5039,18,18,18,18,18,18,5
5040,18,18,7,18,18,18,5
5041,9,9,9,7,9,9,5
5042,18,18,21,18,14,18,5
5043,16,16,7,18,18,18,5
5044,9,9,9,9,9,9,5
5045,9,9,9,9,9,9,5
5046,11,11,11,11,11,11,5
5047,6,11,6,11,11,18,5
5048,9,14,9,14,14,9,5
5049,1,1,18,11,18,18,5
5050,15,15,15,15,15,15,5
5051,13,13,13,11,11,18,5
5052,11,0,6,6,11,6,5
5053,18,18,18,18,18,18,5
5054,18,18,18,18,18,18,5
5055,18,18,18,18,18,18,5
5056,20,20,3,20,20,20,5
5057,7,8,8,8,12,8,5
5058,9,9,9,9,9,9,5
5059,20,8,7,8,7,7,5
5060,10,18,9,9,18,10,5
5061,18,18,21,18,18,18,5
5062,23,9,9,9,9,9,5
5063,18,18,18,18,18,18,5
5064,8,9,9,9,9,9,5
5065,0,18,13,18,11,18,5
5066,18,11,11,11,11,11,5
5067,11,11,11,11,11,11,5
5068,16,18,7,16,7,7,5
5069,7,8,7,7,7,18,5
5070,9,9,9,9,14,9,5
5071,14,14,18,14,14,18,5
5072,21,11,11,11,11,11,5
5073,11,11,18,11,18,18,5
5074,7,14,11,14,14,18,5
5075,9,9,9,9,9,9,5
5076,7,7,7,7,18,18,5
5077,18,18,21,18,21,18,5
5078,9,14,9,9,9,14,5
5079,11,18,19,18,18,18,5
5080,18,18,18,18,18,18,5
5081,11,6,6,0,6,18,5
5082,7,7,8,7,8,8,5
5083,7,4,4,4,4,4,5
5084,18,11,11,18,18,18,5
5085,9,9,10,9,9,9,5
5086,1,18,18,1,18,18,5
5087,9,9,9,9,9,9,5
5088,4,4,4,4,4,4,5
5089,18,11,13,11,11,18,5
5090,7,7,7,7,7,18,5
5091,24,18,14,18,18,4,5
5092,7,18,7,18,18,18,5
5093,14,6,9,9,9,14,5
5094,1,1,5,1,5,5,5
5095,18,18,18,18,18,18,5
5096,5,18,18,18,18,18,5
5097,9,9,9,9,9,9,5
5098,4,7,4,7,14,9,5
5099,14,17,9,9,9,9,5
5100,5,1,5,1,5,5,5
5101,18,8,7,8,8,7,5
5102,14,14,9,14,14,9,5
5103,18,18,18,18,18,18,5
5104,15,15,15,15,15,15,5
5105,9,7,7,7,7,7,5
5106,1,5,5,1,1,18,5
5107,18,18,18,18,18,18,5
5108,11,11,11,11,11,11,5
5109,13,13,13,18,18,18,5
5110,21,18,21,18,18,18,5
5111,7,7,7,7,7,7,5
5112,14,11,13,11,18,18,5
5113,18,18,8,18,18,18,5
5114,18,18,18,18,18,18,5
5115,8,18,7,18,8,18,5
5116,7,8,7,8,7,14,5
5117,18,18,19,18,18,19,5
5118,9,9,9,9,9,9,5
5119,11,11,11,11,11,18,5
5120,1,18,18,18,18,18,5
5121,18,18,24,18,18,18,5
5122,16,8,9,8,8,7,5
5123,14,9,9,9,9,9,5
5124,18,18,18,18,18,18,5
5125,21,18,18,7,18,11,5
5126,14,14,9,14,14,9,5
5127,12,10,10,10,9,9,5
5128,9,14,9,9,9,9,5
5129,4,7,4,7,7,4,5
5130,14,9,9,9,14,9,5
5131,8,7,7,7,8,7,5
5132,6,11,6,11,11,11,5
5133,7,7,8,7,8,8,5
5134,16,8,8,14,8,18,5
5135,18,18,18,18,18,18,5
5136,11,9,9,9,9,9,5
5137,2,18,11,18,11,18,5
5138,9,10,10,10,10,9,5
5139,14,18,18,18,0,18,5
5140,18,18,18,18,18,18,5
5141,5,5,5,5,5,5,5
5142,18,18,18,18,18,18,5
5143,12,9,9,9,9,9,5
5144,6,18,18,18,14,19,5
5145,11,18,18,18,18,18,5
5146,20,14,7,14,7,7,5
5147,18,18,20,14,18,18,5
5148,14,14,8,14,8,18,5
5149,14,7,8,7,7,14,5
5150,11,11,13,13,13,18,5
5151,7,6,9,14,14,14,5
5152,6,6,6,18,18,18,5
5153,4,7,4,4,4,4,5
5154,18,18,18,18,18,18,5
5155,18,18,18,18,18,18,5
5156,18,18,18,18,18,18,5
5157,18,18,18,18,18,18,5
5158,9,7,8,7,7,14,5
5159,18,8,7,7,7,7,5
5160,9,9,9,9,9,9,5
5161,0,11,6,11,11,11,5
5162,9,9,23,9,14,14,5
5163,18,18,19,18,18,18,5
5164,10,9,9,9,9,9,5
5165,18,7,7,7,7,7,5
5166,9,9,9,9,9,9,5
5167,8,7,8,7,8,8,5
5168,18,18,7,18,18,18,5
5169,14,14,18,14,14,18,5
5170,12,10,10,9,10,9,5
5171,11,6,6,6,0,18,5
5172,18,18,18,18,18,18,5
5173,14,7,7,20,18,7,5
5174,20,14,7,14,7,7,5
5175,9,10,9,9,9,9,5
5176,0,18,14,18,14,14,5
5177,0,0,6,0,0,9,5
5178,18,18,7,18,18,18,5
5179,18,18,6,18,11,18,5
5180,7,18,7,18,7,7,5
5181,18,18,18,18,18,18,5
5182,9,14,9,9,23,9,5
5183,6,6,6,6,6,9,5
5184,18,3,3,18,3,3,5
5185,23,9,9,9,9,9,5
5186,18,18,18,18,18,18,5
5187,7,7,9,7,18,14,5
5188,9,9,9,9,9,9,5
5189,11,11,11,11,11,11,5
5190,9,9,9,9,9,9,5
5191,18,18,18,18,18,18,5
5192,18,11,6,11,11,11,5
5193,18,18,18,18,18,18,5
5194,18,18,18,18,18,18,5
5195,14,1,3,1,3,3,5
5196,9,9,9,9,9,9,5
5197,7,7,9,7,7,7,5
5198,18,18,19,18,18,18,5
5199,10,10,9,9,9,9,5
5200,11,1,15,18,18,18,5
5201,2,11,13,11,13,13,5
5202,1,5,5,5,5,5,5
5203,2,18,18,18,18,18,5
5204,7,7,7,7,7,7,5
5205,8,7,9,7,8,7,5
5206,21,11,6,11,11,18,5
5207,18,18,18,18,18,18,5
5208,18,18,18,18,18,18,5
5209,4,18,18,18,18,18,5
5210,0,23,17,23,23,9,5
5211,5,1,5,1,1,5,5
5212,3,20,3,20,18,7,5
5213,9,9,9,9,9,9,5
5214,3,18,20,20,20,20,5
5215,18,18,13,18,18,18,5
5216,7,7,9,7,9,7,5
5217,24,24,24,18,24,7,5
5218,9,9,8,9,9,9,5
5219,7,8,7,8,7,18,5
5220,9,20,7,7,7,7,5
5221,18,18,18,18,18,18,5
5222,18,18,18,18,18,18,5
5223,18,18,19,18,18,18,5
5224,18,16,7,18,18,18,5
5225,9,9,9,9,9,9,5
5226,9,9,9,9,9,9,5
5227,14,7,7,14,18,18,5
5228,9,9,9,9,9,9,5
5229,18,9,9,9,14,9,5
5230,18,18,18,18,18,18,5
5231,7,18,7,18,18,7,5
5232,11,11,21,11,11,18,5
5233,10,9,9,9,9,9,5
5234,18,18,21,18,18,18,5
5235,9,9,9,9,7,7,5
5236,18,14,18,18,14,15,5
5237,18,18,18,18,18,18,5
5238,18,18,18,18,18,18,5
5239,18,18,18,18,18,18,5
5240,11,11,11,11,11,11,5
5241,18,18,18,18,18,18,5
5242,20,20,7,20,20,7,5
5243,11,2,19,2,19,11,5
5244,1,1,5,1,1,5,5
5245,14,14,9,14,7,14,5
5246,8,8,9,8,8,7,5
5247,14,9,9,9,9,9,5
5248,18,11,19,13,18,11,5
5249,9,9,9,9,24,9,5
5250,18,18,18,18,18,18,5
5251,19,18,18,18,18,18,5
5252,4,4,4,4,4,7,5
5253,17,9,17,9,9,9,5
5254,7,4,4,4,4,4,5
5255,18,14,18,14,14,18,5
5256,21,18,18,18,18,18,5
5257,9,14,14,14,11,17,5
5258,18,18,18,18,18,18,5
5259,9,9,9,9,9,9,5
5260,18,18,18,18,18,18,5
5261,24,18,18,18,18,18,5
5262,18,18,18,18,18,18,5
5263,7,7,7,7,7,7,5
5264,14,9,14,9,20,9,5
5265,1,1,5,1,5,5,5
5266,5,5,5,5,5,18,5
5267,8,8,9,8,8,7,5
5268,18,18,7,18,18,18,5
5269,8,18,18,18,18,18,5
5270,5,5,5,5,18,18,5
5271,19,19,19,19,18,18,5
5272,11,6,9,6,6,18,5
5273,14,14,18,14,14,18,5
5274,18,18,18,18,18,18,5
5275,21,21,18,21,18,18,5
5276,18,18,21,18,18,18,5
5277,16,18,18,18,18,18,5
5278,18,18,18,18,18,18,5
5279,19,18,19,18,18,18,5
5280,14,14,19,14,18,11,5
5281,18,18,18,18,18,18,5
5282,7,7,7,7,7,7,5
5283,18,3,3,3,3,7,5
5284,8,14,8,14,14,18,5
5285,4,4,7,4,4,7,5
5286,21,18,18,18,18,18,5
5287,11,18,6,11,11,18,5
5288,4,4,4,4,4,4,5
5289,14,18,18,18,18,18,5
5290,7,9,9,9,7,7,5
5291,1,1,18,1,18,18,5
5292,18,18,19,18,18,18,5
5293,12,10,10,9,9,9,5
5294,11,11,18,11,19,11,5
5295,14,18,11,18,18,18,5
5296,14,18,18,18,18,18,5
5297,14,9,17,9,9,9,5
5298,14,9,9,9,14,9,5
5299,18,21,21,18,18,18,5
5300,7,18,9,18,18,18,5
5301,18,18,18,18,18,5,5
5302,11,2,19,2,2,11,5
5303,18,18,11,18,11,18,5
5304,9,9,9,9,9,9,5
5305,21,18,21,18,18,18,5
5306,18,18,18,18,18,18,5
5307,7,1,18,18,18,18,5
5308,18,18,5,18,18,18,5
5309,18,18,19,18,18,18,5
5310,18,18,18,18,18,18,5
5311,18,18,7,18,11,18,5
5312,18,18,18,18,18,18,5
5313,24,7,7,14,7,7,5
5314,9,14,14,5,14,4,5
5315,18,18,18,18,18,18,5
5316,4,4,7,4,7,7,5
5317,1,1,5,5,5,5,5
5318,18,18,3,7,7,7,5
5319,9,9,9,9,9,9,5
5320,9,23,9,9,9,9,5
5321,23,9,14,14,18,18,5
5322,18,18,15,18,15,18,5
5323,14,18,19,18,18,11,5
5324,18,18,7,18,18,18,5
5325,18,11,11,11,11,18,5
5326,5,5,14,5,18,14,5
5327,1,1,15,15,11,15,5
5328,11,18,18,18,18,15,5
5329,9,9,9,23,9,9,5
5330,18,18,18,18,18,18,5
5331,18,18,18,18,2,18,5
5332,14,14,8,14,14,18,5
5333,18,18,18,18,18,18,5
5334,14,18,19,18,2,18,5
5335,7,7,7,7,7,7,5
5336,1,18,18,18,18,18,5
5337,1,18,18,18,18,18,5
5338,14,14,9,14,14,9,5
5339,15,15,18,18,18,15,5
5340,9,9,9,9,9,9,5
5341,7,7,7,7,7,18,5
5342,18,18,18,18,18,18,5
5343,18,18,18,18,18,18,5
5344,9,9,9,9,9,9,5
5345,16,22,8,8,8,18,5
5346,11,11,11,11,11,11,5
5347,14,7,9,7,7,7,5
5348,1,1,5,1,5,5,5
5349,9,7,7,9,7,7,5
5350,18,18,18,18,18,18,5
5351,8,8,9,8,8,18,5
5352,5,1,5,1,5,5,5
5353,11,18,11,11,11,18,5
5354,16,18,7,18,18,18,5
5355,20,20,3,20,3,7,5
5356,18,18,18,18,18,18,5
5357,4,4,4,7,7,4,5
5358,12,18,19,18,18,18,5
5359,18,18,18,18,18,18,5
5360,8,7,8,8,8,14,5
5361,7,9,9,7,7,9,5
5362,18,18,18,18,18,18,5
5363,7,7,7,7,18,18,5
5364,18,21,21,21,21,18,5
5365,7,18,18,4,18,4,5
5366,18,18,21,18,18,18,5
5367,9,9,10,9,14,9,5
5368,15,15,15,15,15,15,5
5369,18,18,4,4,4,4,5
5370,7,18,7,7,7,7,5
5371,9,9,9,9,9,9,5
5372,14,21,9,21,21,18,5
5373,14,14,8,14,14,18,5
